,Original_Keyword,Searched_Keyword,Sentence_Number,Text
183,user,user,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online."
184,user,user,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online."
185,name,name,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online."
186,user,user,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online."
187,support,support,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online."
188,hours,hours,21,The Recovery Time Objective (RTO) is less than six (6) hours and the Recovery Point Objective (RPO) is less than 1 hour.
189,hours,hours,21,The Recovery Time Objective (RTO) is less than six (6) hours and the Recovery Point Objective (RPO) is less than 1 hour.
190,hours,hours,21,The Recovery Time Objective (RTO) is less than six (6) hours and the Recovery Point Objective (RPO) is less than 1 hour.
191,99,ic,22," Backup application servers are not used, nor are redundant locations."
192,99,ic,22," Backup application servers are not used, nor are redundant locations."
193,99,ic,22," Backup application servers are not used, nor are redundant locations."
194,backup,backup,22," Backup application servers are not used, nor are redundant locations."
195,99,ic,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.
196,99,ic,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.
197,99,ic,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.
198,backup,backup,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.
199,support,support,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.
200,99,ic,24, All Licensee data will be encrypted for these backups.
201,99,ic,24, All Licensee data will be encrypted for these backups.
202,99,ic,24, All Licensee data will be encrypted for these backups.
203,backup,backup,24, All Licensee data will be encrypted for these backups.
204,license,license,24, All Licensee data will be encrypted for these backups.
205,99,ic,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates."
206,99,ic,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates."
207,99,ic,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates."
208,days,days,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates."
209,days,days,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates."
210,value,rate,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates."
211,backup,backup,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates."
212,license,license,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates."
213,99,ic,27, Network Connectivity o A 100GB/month bandwidth will be provided to Licensee.
214,99,ic,27, Network Connectivity o A 100GB/month bandwidth will be provided to Licensee.
215,99,ic,27, Network Connectivity o A 100GB/month bandwidth will be provided to Licensee.
216,license,license,27, Network Connectivity o A 100GB/month bandwidth will be provided to Licensee.
217,99,ic,28,  This is normally sufficient for access.
218,99,ic,28,  This is normally sufficient for access.
219,99,ic,28,  This is normally sufficient for access.
220,99,ic,29,o Access to the Internet from the Licensee’s site and/or computers will be the responsibility of the Licensee.
221,99,ic,29,o Access to the Internet from the Licensee’s site and/or computers will be the responsibility of the Licensee.
222,99,ic,29,o Access to the Internet from the Licensee’s site and/or computers will be the responsibility of the Licensee.
223,license,license,29,o Access to the Internet from the Licensee’s site and/or computers will be the responsibility of the Licensee.
224,99,ic,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
225,99,ic,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
226,99,ic,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
227,term,term,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
228,term,term,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
229,term,term,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
230,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
231,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
232,legal,legal,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
233,legal,legal,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
234,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
235,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
236,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
237,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
238,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
239,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
240,99,ic,32,"   METRICSTREAM, INC."
241,99,ic,32,"   METRICSTREAM, INC."
242,99,ic,32,"   METRICSTREAM, INC."
243,99,ic,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
244,99,ic,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
245,99,ic,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
246,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
247,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
248,client,client,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
249,client,client,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
250,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
251,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
252,User,user,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
253,user,user,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
254,user,user,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
255,term,term,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
256,name,name,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
257,term,term,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
258,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
259,term,term,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
260,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
261,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
262,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
263,user,user,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern."
264,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
265,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
266,legal,legal,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
267,legal,legal,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
268,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
269,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
270,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
271,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
272,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
273,date,date,34,"	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
