,Metadata_Field,Original_Keyword,Searched_Keyword,Sentence_Number,Text,Secondary_Term,Secondary_Synonym,Secondary_Context
137,Payment term,term,term,13,  Payment Terms: Net 30 days from the date of Invoice.,['payment'],['payment'], Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
138,Renewal Date,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.,['renewal'],['renewal'], Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
139,Renewal Price Increase,price,terms,13,  Payment Terms: Net 30 days from the date of Invoice.,"['renewal', 'increase']","['renewal', 'increase']", Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
140,Renewal Term,term,term,13,  Payment Terms: Net 30 days from the date of Invoice.,['renewal'],['renewal'], Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
141,Subscription Beginning Date,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.,[],[],
142,Term End Date,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.,['term'],['term'], Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
143,Term Start Date,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.,['term'],['term'], Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
144,99,99,ic,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
145,99.8,99,ic,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
146,99.9,99,ic,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
147,99.99,99,ic,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
148,15 days,days,days,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
149,30 days,days,days,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,"['30', '30']","['thirty', '30']",  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required. .
150,Billing Address,address,address,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,['billing'],['charge'],  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required. .
151,Churn Effective Date,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
152,Churn Notification Date,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
153,Client Consent,client,customer,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
154,Client Name,client,customer,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,['name'],['name'],  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required. .
155,Corporate Address,address,address,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
156,Customer Corporate Address,address,address,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,['customer'],['customer'],  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required. .
157,Effective Date,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
158,Fully Executed Date,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
159,Partner Name,name,name,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
160,Renewal Date,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
161,Subscription Beginning Date,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,[],[],
162,Term End Date,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,['term'],['term'],  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required. .
163,Term Start Date,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.,['term'],['term'],  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required. .
164,Churn Effective Date,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.,[],[],
165,Churn Notification Date,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.,[],[],
166,Effective Date,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.,[],[],
167,Fully Executed Date,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.,[],[],
168,Renewal Date,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.,[],[],
169,Subscription Beginning Date,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.,['subscription'],['subscription']," If Purchase Order required, Purchase Order No.: _________.Purchase Orders must be issued within two (2) weeks of the Subscription Start Date. Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above."
170,Term End Date,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.,['term'],['term']," If Purchase Order required, Purchase Order No.: _________.Purchase Orders must be issued within two (2) weeks of the Subscription Start Date. Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above."
171,Term Start Date,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.,"['term', 'start']","['term', 'start']"," If Purchase Order required, Purchase Order No.: _________.Purchase Orders must be issued within two (2) weeks of the Subscription Start Date. Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above."
172,99,99,ic,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.,[],[],
173,99.8,99,ic,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.,[],[],
174,99.9,99,ic,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.,[],[],
175,99.99,99,ic,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.,[],[],
176,Client Consent,client,customer,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.,[],[],
177,Client Name,client,customer,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.,[],[],
178,Other Order Form Terms,term,term,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.,"['order', 'form']","['order', 'form']","Purchase Orders must be issued within two (2) weeks of the Subscription Start Date. Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above. To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern."
179,Payment term,term,term,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.,['payment'],['payment'],"Purchase Orders must be issued within two (2) weeks of the Subscription Start Date. Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above. To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern."
180,Renewal Price Increase,price,terms,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.,[],[],
181,Renewal Term,term,term,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.,[],[],
182,99,99,ic,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern.",[],[],
183,99.8,99,ic,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern.",[],[],
184,99.9,99,ic,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern.",[],[],
185,99.99,99,ic,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern.",[],[],
186,Other Order Form Terms,term,term,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern.","['order', 'form']","['order', 'form']"," Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above. To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern.   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online."
187,Payment term,term,term,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern.",['payment'],['payment']," Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above. To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern.   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online."
188,Renewal Price Increase,price,terms,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern.",[],[],
189,Renewal Term,term,term,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern.",[],[],
190,99,99,ic,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
191,99.8,99,ic,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
192,99.9,99,ic,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
193,99.99,99,ic,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
194,Billing Address,address,cover,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
195,Corporate Address,address,cover,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
196,Customer Corporate Address,address,cover,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
197,licensed user count,User,user,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
198,licensed users,user,user,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
199,Maximum users,user,user,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
200,Partner Name,name,name,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
201,total users,user,user,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
202,Type of Support,support,support,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online.",[],[],
203,12 hours,hours,hours,21,The Recovery Time Objective (RTO) is less than six (6) hours and the Recovery Point Objective (RPO) is less than 1 hour.,[],[],
204,24 hours,hours,hours,21,The Recovery Time Objective (RTO) is less than six (6) hours and the Recovery Point Objective (RPO) is less than 1 hour.,[],[],
205,48 hours,hours,hours,21,The Recovery Time Objective (RTO) is less than six (6) hours and the Recovery Point Objective (RPO) is less than 1 hour.,[],[],
206,Billing Address,address,cover,21,The Recovery Time Objective (RTO) is less than six (6) hours and the Recovery Point Objective (RPO) is less than 1 hour.,[],[],
207,Corporate Address,address,cover,21,The Recovery Time Objective (RTO) is less than six (6) hours and the Recovery Point Objective (RPO) is less than 1 hour.,[],[],
208,Customer Corporate Address,address,cover,21,The Recovery Time Objective (RTO) is less than six (6) hours and the Recovery Point Objective (RPO) is less than 1 hour.,[],[],
209,99,99,ic,22," Backup application servers are not used, nor are redundant locations.",[],[],
210,99.8,99,ic,22," Backup application servers are not used, nor are redundant locations.",[],[],
211,99.9,99,ic,22," Backup application servers are not used, nor are redundant locations.",[],[],
212,99.99,99,ic,22," Backup application servers are not used, nor are redundant locations.",[],[],
213,backup,backup,backup,22," Backup application servers are not used, nor are redundant locations.",[],[],
214,99,99,ic,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.,[],[],
